,event_date,timestamp_utc,ingested_at,source,dataset,country_code,country,area_code,area_name,document_type,process_type,period_start,period_end,resolution,business_type_label,psr_type,technology,in_domain,out_domain,value_type,quantity_mw,price_amount,unit,currency_unit,price_measure_unit
0,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A788,,quantity,1917.0,,MAW,,
1,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A788,,quantity,75.0,,MAW,,
2,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B20,other,10Y1001A1001A788,,quantity,32.0,,MAW,,
3,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B01,biomass,10Y1001A1001A75E,,quantity,18.0,,MAW,,
4,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B03,,10Y1001A1001A75E,,quantity,0.0,,MAW,,
5,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A75E,,quantity,993.0,,MAW,,
6,2026-04-22,2026-04-22 17:30:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A788,IT-South,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B19,wind_onshore,10Y1001A1001A788,,quantity,1952.0,,MAW,,
7,2026-04-22,2026-04-22 17:15:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A75E,,quantity,998.0,,MAW,,
8,2026-04-22,2026-04-22 17:45:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B04,fossil_gas,10Y1001A1001A75E,,quantity,998.0,,MAW,,
9,2026-04-22,2026-04-22 17:00:00+00:00,2026-04-22 18:30:30+00:00,entsoe,actual_generation_per_production_type,IT,Italy,10Y1001A1001A75E,IT-Sicily,A75,A16,2026-04-22T17:00Z,2026-04-22T18:00Z,PT15M,production,B06,,10Y1001A1001A75E,,quantity,0.0,,MAW,,
